A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.074
0.0607,0.0814,0.792,7.304,
0.0556,0.158,0.726,14.61,
0.0503,0.233,0.652,21.91,
0.0447,0.306,0.598,29.22,
0.0406,0.374,0.53,36.52,
0.0359,0.438,0.469,43.83,
0.0316,0.493,0.414,51.13,
0.028,0.545,0.368,58.43,
0.0246,0.6,0.317,65.74,
0.021,0.641,0.276,73.04,
0.0179,0.695,0.235,80.35,
0.0151,0.725,0.201,87.65,
0.0128,0.761,0.169,94.96,
0.0108,0.801,0.142,102.0,
0.00887,0.822,0.116,110.0,
0.00733,0.854,0.0966,117.0,
0.00596,0.863,0.0776,124.0,
0.0049,0.896,0.0647,131.0,
0.00409,0.908,0.0543,139.0,
0.00345,0.912,0.0448,146.0,
0.00288,0.927,0.0378,153.0,
0.00251,0.928,0.0328,161.0,
0.00222,0.936,0.0287,168.0,
