A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0925
0.0611,0.0493,0.808,3.474,
0.058,0.0974,0.774,6.947,
0.0548,0.144,0.717,10.42,
0.052,0.189,0.685,13.89,
0.0492,0.233,0.635,17.37,
0.0461,0.277,0.607,20.84,
0.0428,0.316,0.567,24.32,
0.0405,0.363,0.526,27.79,
0.0375,0.397,0.487,31.26,
0.0346,0.437,0.456,34.74,
0.032,0.474,0.421,38.21,
0.0296,0.506,0.389,41.68,
0.0277,0.545,0.359,45.16,
0.0254,0.582,0.329,48.63,
0.023,0.611,0.301,52.11,
0.0213,0.634,0.273,55.58,
0.0191,0.668,0.25,59.05,
0.0174,0.69,0.226,62.53,
0.0153,0.713,0.205,66.0,
0.014,0.742,0.182,69.47,
0.0126,0.77,0.164,72.95,
0.0111,0.782,0.146,76.42,
0.0098,0.803,0.129,79.89,
0.00869,0.824,0.115,83.37,
0.00777,0.842,0.102,86.84,
0.00693,0.845,0.0901,90.32,
0.00602,0.871,0.0799,93.79,
0.00535,0.888,0.0704,97.26,
0.00474,0.888,0.0616,101.0,
0.00419,0.882,0.0549,104.0,
0.00377,0.9,0.0497,108.0,
0.00339,0.914,0.0444,111.0,
0.00306,0.913,0.0394,115.0,
0.00275,0.91,0.0362,118.0,
0.00254,0.924,0.0336,122.0,
0.00233,0.926,0.0302,125.0,
0.00215,0.928,0.0284,129.0,
0.00203,0.933,0.0262,132.0,
