P,A,time,cat
0.0,0.999,0.0,0.028
0.0,1.007,49.62,
0.0,0.987,99.24,
0.0,0.99,149.0,
0.0,0.983,198.0,
0.0,0.994,248.0,
0.0,0.983,298.0,
0.0,0.99,347.0,
0.0,0.972,397.0,
0.0,0.965,447.0,
0.0,0.977,496.0,
0.0,0.971,546.0,
0.0,0.966,595.0,
0.0,0.976,645.0,
0.0,0.975,695.0,
0.0,0.975,744.0,
0.0,0.97,794.0,
0.0,0.973,844.0,
0.0,0.98,893.0,
0.0,0.965,943.0,
0.0,0.973,992.0,
0.0,0.977,1042.0,
0.0,0.98,1092.0,
0.0,0.968,1141.0,
0.0,0.971,1191.0,
0.0,0.964,1241.0,
0.0,0.974,1290.0,
0.0,0.974,1340.0,
0.0,0.975,1389.0,
0.0,0.977,1439.0,
0.0,0.964,1489.0,
0.0,0.983,1538.0,
0.0,0.976,1588.0,
0.0,0.977,1638.0,
0.0,0.967,1687.0,
0.0,0.961,1737.0,
0.0,0.974,1786.0,
0.0,0.976,1836.0,
