A,P,time,cat
0.989,0.0,0.0,0.059
0.908,0.063,1067.0,
0.847,0.126,2134.0,
0.785,0.187,3202.0,
0.726,0.243,4269.0,
0.681,0.298,5336.0,
0.625,0.352,6403.0,
0.573,0.405,7470.0,
0.527,0.46,8537.0,
0.486,0.494,9604.0,
0.442,0.547,10672.0,
0.4,0.591,11739.0,
0.362,0.62,12806.0,
0.328,0.662,13873.0,
0.299,0.683,14940.0,
0.267,0.72,16008.0,
0.241,0.745,17075.0,
0.215,0.775,18142.0,
0.192,0.803,19209.0,
0.172,0.814,20276.0,
0.154,0.851,21343.0,
0.138,0.853,22410.0,
0.12,0.867,23478.0,
0.107,0.884,24545.0,
0.0949,0.901,25612.0,
0.0834,0.911,26679.0,
0.0739,0.927,27746.0,
0.0653,0.94,28814.0,
0.0574,0.945,29881.0,
0.0508,0.943,30948.0,
0.0437,0.951,32015.0,
0.0394,0.968,33082.0,
0.0344,0.941,34149.0,
0.0302,0.981,35216.0,
0.0262,0.969,36284.0,
0.0233,0.967,37351.0,
0.0205,0.985,38418.0,
