A,P,time,cat
0.996,0.0,0.0,0.021
0.926,0.0444,0.241,
0.896,0.0885,0.483,
0.843,0.134,0.724,
0.802,0.176,0.966,
0.765,0.22,1.207,
0.716,0.262,1.448,
0.666,0.302,1.69,
0.625,0.349,1.931,
0.591,0.394,2.172,
0.544,0.431,2.414,
0.505,0.477,2.655,
0.463,0.515,2.897,
0.422,0.553,3.138,
0.388,0.601,3.379,
0.342,0.637,3.621,
0.312,0.668,3.862,
0.271,0.717,4.103,
0.233,0.758,4.345,
0.202,0.788,4.586,
0.172,0.809,4.828,
0.141,0.852,5.069,
0.113,0.869,5.31,
0.089,0.896,5.552,
0.0687,0.924,5.793,
0.0515,0.95,6.034,
0.0384,0.954,6.276,
0.0285,0.966,6.517,
0.021,0.991,6.758,
0.0163,0.972,7.0,
0.0131,0.982,7.241,
0.011,0.988,7.483,
0.00968,0.995,7.724,
