A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.064
0.062,0.153,0.793,786.0,
0.053,0.28,0.659,1572.0,
0.0447,0.389,0.565,2358.0,
0.0384,0.477,0.477,3144.0,
0.0322,0.56,0.408,3930.0,
0.0277,0.632,0.348,4716.0,
0.0237,0.68,0.298,5502.0,
0.02,0.725,0.254,6288.0,
0.0171,0.769,0.217,7074.0,
0.0147,0.81,0.184,7860.0,
0.0125,0.831,0.156,8646.0,
0.0107,0.844,0.134,9433.0,
0.00908,0.871,0.114,10219.0,
0.00769,0.894,0.0986,11005.0,
0.00662,0.901,0.0836,11791.0,
0.00569,0.913,0.0722,12577.0,
0.0048,0.924,0.0612,13363.0,
0.00411,0.945,0.0525,14149.0,
0.00355,0.946,0.0447,14935.0,
0.00306,0.961,0.0386,15721.0,
0.0026,0.964,0.033,16507.0,
0.00223,0.967,0.0278,17293.0,
0.0019,0.965,0.024,18079.0,
