A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08
0.0656,0.107,0.829,420.0,
0.0593,0.197,0.735,839.0,
0.0527,0.28,0.661,1259.0,
0.0473,0.355,0.597,1679.0,
0.0425,0.414,0.538,2098.0,
0.0382,0.482,0.485,2518.0,
0.034,0.524,0.432,2938.0,
0.0305,0.58,0.387,3357.0,
0.0274,0.617,0.347,3777.0,
0.0248,0.664,0.313,4197.0,
0.0223,0.693,0.28,4617.0,
0.0198,0.72,0.254,5036.0,
0.0183,0.753,0.226,5456.0,
0.0162,0.772,0.207,5876.0,
0.0145,0.796,0.185,6295.0,
0.0131,0.815,0.167,6715.0,
0.0118,0.832,0.149,7135.0,
0.0106,0.846,0.134,7554.0,
0.00955,0.869,0.12,7974.0,
0.00859,0.878,0.108,8394.0,
0.00775,0.895,0.0973,8813.0,
0.00701,0.898,0.0889,9233.0,
0.0063,0.922,0.0795,9653.0,
0.00568,0.916,0.071,10072.0,
0.00511,0.925,0.0642,10492.0,
0.0046,0.942,0.0581,10912.0,
0.00411,0.946,0.0524,11332.0,
0.00374,0.946,0.0468,11751.0,
0.00337,0.952,0.0426,12171.0,
0.00305,0.959,0.0382,12591.0,
0.00272,0.95,0.0344,13010.0,
0.00243,0.965,0.031,13430.0,
0.00222,0.971,0.0277,13850.0,
0.00201,0.951,0.0255,14269.0,
0.00178,0.975,0.0228,14689.0,
