A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.023
0.26,0.649,0.0773,230.0,
0.394,0.418,0.172,460.0,
0.445,0.269,0.262,691.0,
0.46,0.175,0.346,921.0,
0.439,0.113,0.428,1151.0,
0.407,0.0723,0.494,1381.0,
0.373,0.0466,0.562,1611.0,
0.324,0.03,0.63,1841.0,
0.285,0.0194,0.68,2072.0,
0.246,0.0125,0.72,2302.0,
0.215,0.00816,0.76,2532.0,
0.182,0.00525,0.79,2762.0,
0.153,0.0034,0.823,2992.0,
0.131,0.0022,0.845,3223.0,
0.11,0.00142,0.87,3453.0,
0.0935,0.0,0.883,3683.0,
0.0787,0.0,0.895,3913.0,
0.0659,0.0,0.907,4143.0,
0.0559,0.0,0.92,4374.0,
0.0469,0.0,0.931,4604.0,
0.0402,0.0,0.932,4834.0,
0.0338,0.0,0.951,5064.0,
0.0284,0.0,0.953,5294.0,
0.0244,0.0,0.951,5524.0,
0.0209,0.0,0.957,5755.0,
0.018,0.0,0.959,5985.0,
0.0156,0.0,0.976,6215.0,
