A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.13125
0.0718,0.736,0.0885,847.0,
0.0643,0.664,0.177,1695.0,
0.0562,0.584,0.263,2542.0,
0.0486,0.512,0.343,3390.0,
0.0428,0.439,0.424,4237.0,
0.0368,0.381,0.496,5085.0,
0.0305,0.318,0.574,5932.0,
0.0258,0.264,0.638,6780.0,
0.0209,0.218,0.689,7627.0,
0.0171,0.177,0.738,8474.0,
0.0136,0.142,0.79,9322.0,
0.0108,0.112,0.821,10169.0,
0.00842,0.0873,0.846,11017.0,
0.00642,0.0672,0.871,11864.0,
0.005,0.0522,0.9,12712.0,
0.00382,0.0393,0.929,13559.0,
0.00289,0.03,0.93,14407.0,
0.00219,0.0226,0.936,15254.0,
0.00165,0.0171,0.964,16102.0,
0.00124,0.013,0.97,16949.0,
