A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.105
0.0762,0.792,0.0468,565.0,
0.0722,0.757,0.0968,1130.0,
0.0674,0.71,0.145,1695.0,
0.0645,0.664,0.191,2260.0,
0.0603,0.625,0.237,2825.0,
0.0563,0.582,0.283,3390.0,
0.0528,0.541,0.326,3955.0,
0.0488,0.506,0.369,4520.0,
0.0447,0.471,0.412,5085.0,
0.0415,0.434,0.461,5650.0,
0.0384,0.397,0.492,6215.0,
0.035,0.364,0.539,6780.0,
0.0321,0.334,0.572,7345.0,
0.0293,0.302,0.608,7910.0,
0.0265,0.269,0.644,8475.0,
0.0237,0.246,0.672,9040.0,
0.0212,0.222,0.704,9605.0,
0.0191,0.198,0.736,10170.0,
0.0169,0.175,0.767,10734.0,
0.0148,0.155,0.787,11299.0,
0.0134,0.136,0.813,11864.0,
0.0115,0.121,0.829,12429.0,
0.0101,0.105,0.837,12994.0,
0.00882,0.0909,0.861,13559.0,
0.00769,0.0796,0.89,14124.0,
0.00667,0.0691,0.886,14689.0,
0.00562,0.0597,0.905,15254.0,
0.00498,0.0506,0.918,15819.0,
0.00427,0.0445,0.926,16384.0,
0.00366,0.0379,0.925,16949.0,
0.00313,0.0322,0.927,17514.0,
0.00268,0.0277,0.94,18079.0,
0.00228,0.0238,0.953,18644.0,
0.00195,0.0202,0.962,19209.0,
0.00168,0.0171,0.95,19774.0,
0.00142,0.0148,0.951,20339.0,
