P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.10250000000000001
0.113,0.665,0.226,28.25,
0.262,0.588,0.135,56.5,
0.383,0.5,0.108,84.75,
0.476,0.418,0.0895,113.0,
0.561,0.354,0.0754,141.0,
0.628,0.298,0.0635,170.0,
0.679,0.258,0.0536,198.0,
0.732,0.219,0.0462,226.0,
0.767,0.189,0.0391,254.0,
0.789,0.164,0.0343,282.0,
0.821,0.143,0.0298,311.0,
0.832,0.126,0.0262,339.0,
0.865,0.112,0.0233,367.0,
0.868,0.101,0.0206,396.0,
0.879,0.0922,0.0188,424.0,
0.871,0.0842,0.0169,452.0,
0.895,0.0764,0.0156,480.0,
0.908,0.0712,0.0144,508.0,
0.908,0.0673,0.0134,537.0,
0.903,0.0633,0.0127,565.0,
