P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.082
0.133,0.676,0.185,37.0,
0.287,0.588,0.124,74.0,
0.416,0.484,0.102,111.0,
0.501,0.402,0.0834,148.0,
0.586,0.337,0.0693,185.0,
0.652,0.281,0.0586,222.0,
0.701,0.24,0.0493,259.0,
0.756,0.204,0.042,296.0,
0.778,0.175,0.036,333.0,
0.806,0.152,0.0313,370.0,
0.834,0.132,0.0274,407.0,
0.846,0.118,0.0238,444.0,
0.863,0.104,0.021,481.0,
0.877,0.0931,0.019,518.0,
0.883,0.0862,0.0172,555.0,
0.894,0.0781,0.0156,592.0,
0.918,0.0719,0.0147,629.0,
0.9,0.0667,0.0135,666.0,
0.913,0.063,0.0128,703.0,
0.917,0.0602,0.012,740.0,
0.921,0.058,0.0113,777.0,
