A,P,time,cat
0.99,0.0,0.0,0.023
0.892,0.0911,0.82,
0.829,0.148,1.639,
0.791,0.195,2.459,
0.745,0.233,3.279,
0.714,0.268,4.099,
0.669,0.306,4.918,
0.631,0.341,5.738,
0.604,0.376,6.558,
0.574,0.408,7.377,
0.533,0.445,8.197,
0.495,0.482,9.017,
0.468,0.515,9.837,
0.433,0.545,10.66,
0.403,0.579,11.48,
0.372,0.61,12.3,
0.331,0.646,13.12,
0.304,0.676,13.94,
0.276,0.71,14.75,
0.243,0.734,15.57,
0.215,0.76,16.39,
0.187,0.792,17.21,
0.162,0.822,18.03,
0.136,0.84,18.85,
0.114,0.874,19.67,
0.0949,0.891,20.49,
0.075,0.925,21.31,
0.0596,0.918,22.13,
0.0467,0.926,22.95,
0.0366,0.946,23.77,
0.029,0.953,24.59,
0.0236,0.969,25.41,
0.0197,0.96,26.23,
0.0171,0.975,27.05,
0.0155,0.98,27.87,
0.0146,0.976,28.69,
