A,P,time,cat
0.998,0.0,0.0,0.027
0.909,0.0752,220.0,
0.837,0.146,439.0,
0.788,0.211,659.0,
0.716,0.276,879.0,
0.654,0.335,1099.0,
0.599,0.395,1318.0,
0.548,0.446,1538.0,
0.5,0.494,1758.0,
0.447,0.548,1978.0,
0.406,0.58,2197.0,
0.368,0.63,2417.0,
0.329,0.668,2637.0,
0.296,0.699,2856.0,
0.264,0.732,3076.0,
0.235,0.766,3296.0,
0.21,0.784,3516.0,
0.191,0.813,3735.0,
0.166,0.825,3955.0,
0.149,0.85,4175.0,
0.132,0.877,4394.0,
0.118,0.881,4614.0,
0.104,0.883,4834.0,
0.0919,0.904,5054.0,
0.0824,0.917,5273.0,
0.0733,0.927,5493.0,
0.0646,0.948,5713.0,
0.0579,0.94,5932.0,
0.052,0.948,6152.0,
0.0462,0.95,6372.0,
0.0415,0.952,6592.0,
0.0377,0.966,6811.0,
0.0334,0.972,7031.0,
0.0303,0.962,7251.0,
0.0278,0.976,7471.0,
0.0254,0.98,7690.0,
0.0231,0.979,7910.0,
