P,A,time,cat
0.0,0.991,0.0,0.077
0.112,0.818,8.154,
0.216,0.707,16.31,
0.308,0.615,24.46,
0.388,0.54,32.62,
0.462,0.464,40.77,
0.531,0.405,48.92,
0.583,0.341,57.08,
0.63,0.295,65.23,
0.675,0.255,73.38,
0.72,0.216,81.54,
0.749,0.182,89.69,
0.774,0.155,97.85,
0.796,0.131,106.0,
0.822,0.11,114.0,
0.842,0.094,122.0,
0.855,0.0789,130.0,
0.855,0.0675,139.0,
0.869,0.056,147.0,
0.876,0.0484,155.0,
0.889,0.0408,163.0,
0.907,0.0348,171.0,
0.893,0.0298,179.0,
0.904,0.0254,188.0,
0.907,0.0218,196.0,
0.919,0.0188,204.0,
0.92,0.0162,212.0,
