P,A,time,cat
0.0,1.006,0.0,0.11549999999999999
0.0903,0.796,4.4,
0.172,0.729,8.8,
0.248,0.648,13.2,
0.316,0.579,17.6,
0.383,0.515,22.0,
0.437,0.457,26.4,
0.482,0.407,30.8,
0.54,0.355,35.2,
0.575,0.318,39.6,
0.618,0.279,44.0,
0.655,0.245,48.4,
0.68,0.217,52.8,
0.708,0.19,57.2,
0.723,0.165,61.6,
0.751,0.146,66.0,
0.764,0.127,70.4,
0.779,0.112,74.8,
0.795,0.0974,79.2,
0.808,0.0866,83.6,
0.813,0.0755,88.0,
0.815,0.0654,92.4,
0.839,0.0581,96.8,
0.848,0.0503,101.0,
0.849,0.0445,106.0,
0.852,0.039,110.0,
0.861,0.0343,114.0,
0.873,0.0303,119.0,
0.87,0.0269,123.0,
0.886,0.0236,128.0,
0.875,0.0211,132.0,
