A,P,time,cat
1.001,0.0,0.0,0.058499999999999996
0.896,0.0669,0.427,
0.827,0.131,0.854,
0.764,0.194,1.281,
0.712,0.256,1.708,
0.648,0.309,2.135,
0.601,0.37,2.563,
0.547,0.417,2.99,
0.499,0.475,3.417,
0.453,0.517,3.844,
0.407,0.563,4.271,
0.367,0.602,4.698,
0.331,0.648,5.125,
0.295,0.675,5.552,
0.265,0.712,5.979,
0.243,0.751,6.406,
0.218,0.771,6.834,
0.195,0.789,7.261,
0.174,0.805,7.688,
0.16,0.82,8.115,
0.146,0.833,8.542,
0.133,0.85,8.969,
0.124,0.868,9.396,
0.114,0.877,9.823,
0.106,0.88,10.25,
0.101,0.902,10.68,
0.0959,0.895,11.1,
0.0918,0.902,11.53,
0.087,0.896,11.96,
0.0854,0.901,12.39,
0.0827,0.902,12.81,
0.0798,0.916,13.24,
