A,P,time,cat
1.006,0.0,0.0,0.02
0.866,0.128,411.0,
0.775,0.227,822.0,
0.684,0.315,1233.0,
0.607,0.392,1644.0,
0.533,0.458,2054.0,
0.481,0.52,2465.0,
0.425,0.571,2876.0,
0.379,0.623,3287.0,
0.339,0.658,3698.0,
0.304,0.701,4109.0,
0.269,0.724,4520.0,
0.242,0.754,4931.0,
0.22,0.778,5341.0,
0.199,0.805,5752.0,
0.177,0.82,6163.0,
0.162,0.84,6574.0,
0.147,0.867,6985.0,
0.134,0.866,7396.0,
0.12,0.879,7807.0,
0.11,0.883,8218.0,
0.101,0.907,8628.0,
0.0942,0.9,9039.0,
0.0873,0.91,9450.0,
0.0801,0.919,9861.0,
0.0764,0.928,10272.0,
0.0713,0.93,10683.0,
0.0666,0.925,11094.0,
0.0633,0.936,11505.0,
0.0596,0.95,11915.0,
0.0569,0.947,12326.0,
0.0542,0.947,12737.0,
0.0527,0.945,13148.0,
0.0505,0.952,13559.0,
