A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.027
0.129,0.145,0.723,915.0,
0.108,0.273,0.621,1829.0,
0.0935,0.38,0.526,2744.0,
0.0776,0.48,0.439,3659.0,
0.0665,0.564,0.374,4574.0,
0.0555,0.624,0.315,5488.0,
0.0472,0.678,0.267,6403.0,
0.0399,0.726,0.227,7318.0,
0.0339,0.774,0.189,8232.0,
0.0287,0.812,0.16,9147.0,
0.0242,0.834,0.135,10062.0,
0.0205,0.863,0.115,10977.0,
0.0175,0.892,0.0974,11891.0,
0.0148,0.901,0.0814,12806.0,
0.0125,0.908,0.0705,13721.0,
0.0108,0.934,0.0606,14635.0,
0.00927,0.932,0.0522,15550.0,
0.00791,0.946,0.0444,16465.0,
0.00689,0.961,0.0384,17380.0,
0.00597,0.963,0.0338,18294.0,
0.00524,0.966,0.0298,19209.0,
