A,P,time,cat
0.989,0.0,0.0,0.012
0.858,0.132,1172.0,
0.753,0.252,2344.0,
0.658,0.347,3515.0,
0.562,0.429,4687.0,
0.494,0.505,5859.0,
0.433,0.568,7031.0,
0.379,0.624,8202.0,
0.331,0.67,9374.0,
0.292,0.712,10546.0,
0.255,0.735,11718.0,
0.224,0.779,12890.0,
0.198,0.798,14061.0,
0.174,0.825,15233.0,
0.155,0.842,16405.0,
0.138,0.871,17577.0,
0.124,0.865,18748.0,
0.111,0.886,19920.0,
0.0996,0.903,21092.0,
0.0907,0.911,22264.0,
0.081,0.918,23436.0,
0.0739,0.913,24607.0,
0.0685,0.927,25779.0,
0.0629,0.939,26951.0,
0.0581,0.941,28123.0,
0.0541,0.942,29294.0,
0.0515,0.956,30466.0,
0.0475,0.946,31638.0,
