A,P,time,cat
0.995,0.0,0.0,0.042
0.92,0.0461,0.0249,
0.869,0.0938,0.0498,
0.817,0.14,0.0747,
0.776,0.187,0.0997,
0.731,0.234,0.125,
0.688,0.28,0.149,
0.648,0.324,0.174,
0.597,0.37,0.199,
0.56,0.408,0.224,
0.51,0.456,0.249,
0.477,0.497,0.274,
0.432,0.535,0.299,
0.394,0.572,0.324,
0.354,0.614,0.349,
0.322,0.655,0.374,
0.287,0.678,0.399,
0.254,0.714,0.424,
0.226,0.754,0.449,
0.196,0.779,0.473,
0.17,0.81,0.498,
0.145,0.831,0.523,
0.123,0.858,0.548,
0.106,0.875,0.573,
0.0879,0.894,0.598,
0.073,0.906,0.623,
0.0609,0.927,0.648,
0.0512,0.934,0.673,
0.0426,0.942,0.698,
0.0353,0.952,0.723,
0.0298,0.963,0.748,
0.0254,0.959,0.772,
0.0221,0.971,0.797,
0.0194,0.986,0.822,
0.0171,0.979,0.847,
0.0157,0.979,0.872,
0.0142,0.976,0.897,
