A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.011
0.26,0.0437,0.699,775.0,
0.216,0.0907,0.688,1550.0,
0.204,0.14,0.65,2324.0,
0.195,0.182,0.611,3099.0,
0.184,0.229,0.578,3874.0,
0.173,0.272,0.541,4649.0,
0.165,0.316,0.51,5424.0,
0.153,0.361,0.48,6198.0,
0.143,0.404,0.443,6973.0,
0.134,0.447,0.412,7748.0,
0.124,0.48,0.382,8523.0,
0.114,0.521,0.353,9298.0,
0.107,0.565,0.325,10072.0,
0.0959,0.6,0.301,10847.0,
0.0881,0.637,0.275,11622.0,
0.0807,0.666,0.246,12397.0,
0.0721,0.698,0.221,13172.0,
0.0659,0.726,0.201,13946.0,
0.059,0.757,0.181,14721.0,
0.053,0.774,0.163,15496.0,
0.0475,0.79,0.146,16271.0,
0.0423,0.811,0.13,17046.0,
0.0381,0.83,0.117,17820.0,
0.0346,0.852,0.106,18595.0,
0.0315,0.861,0.0976,19370.0,
0.0294,0.875,0.0901,20145.0,
0.0272,0.893,0.0855,20920.0,
0.0248,0.889,0.0782,21694.0,
0.0233,0.899,0.0738,22469.0,
0.0224,0.902,0.0701,23244.0,
0.0215,0.903,0.0669,24019.0,
0.0208,0.915,0.0654,24794.0,
0.02,0.914,0.0636,25568.0,
0.0196,0.92,0.0628,26343.0,
0.0194,0.916,0.0611,27118.0,
