A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.013749999999999998
0.252,0.0557,0.682,800.0,
0.209,0.117,0.651,1601.0,
0.198,0.177,0.622,2401.0,
0.184,0.237,0.574,3202.0,
0.17,0.292,0.529,4002.0,
0.159,0.351,0.475,4802.0,
0.142,0.397,0.44,5603.0,
0.129,0.461,0.404,6403.0,
0.118,0.508,0.365,7203.0,
0.107,0.557,0.328,8004.0,
0.0949,0.603,0.287,8804.0,
0.0839,0.649,0.256,9604.0,
0.075,0.696,0.229,10405.0,
0.0659,0.728,0.199,11205.0,
0.058,0.767,0.173,12006.0,
0.0497,0.789,0.15,12806.0,
0.0431,0.82,0.131,13606.0,
0.038,0.838,0.115,14407.0,
0.0333,0.854,0.102,15207.0,
0.0297,0.87,0.0915,16008.0,
0.0269,0.882,0.0825,16808.0,
0.0244,0.9,0.0761,17608.0,
0.023,0.905,0.0717,18409.0,
0.0218,0.901,0.068,19209.0,
