A,P,time,cat
1.007,0.0,0.0,0.056
0.893,0.106,1728.0,
0.803,0.202,3456.0,
0.714,0.285,5184.0,
0.644,0.359,6912.0,
0.578,0.423,8641.0,
0.516,0.486,10369.0,
0.459,0.539,12097.0,
0.413,0.592,13825.0,
0.374,0.618,15553.0,
0.336,0.669,17281.0,
0.298,0.703,19009.0,
0.271,0.73,20737.0,
0.244,0.754,22466.0,
0.22,0.777,24194.0,
0.196,0.803,25922.0,
0.175,0.822,27650.0,
0.16,0.847,29378.0,
0.143,0.856,31106.0,
0.129,0.873,32834.0,
0.117,0.878,34562.0,
0.106,0.89,36290.0,
0.0961,0.898,38019.0,
0.0882,0.914,39747.0,
0.0791,0.926,41475.0,
0.0725,0.922,43203.0,
0.0671,0.936,44931.0,
0.0609,0.946,46659.0,
0.0554,0.946,48387.0,
0.0513,0.944,50115.0,
0.0467,0.961,51844.0,
0.0436,0.96,53572.0,
0.0399,0.963,55300.0,
0.0371,0.951,57028.0,
0.0341,0.975,58756.0,
