A,P,time,cat
1.009,0.0,0.0,0.04
0.953,0.0395,502.0,
0.911,0.0736,1004.0,
0.881,0.104,1507.0,
0.867,0.131,2009.0,
0.837,0.154,2511.0,
0.813,0.174,3013.0,
0.805,0.192,3515.0,
0.779,0.206,4017.0,
0.776,0.216,4520.0,
0.773,0.228,5022.0,
0.753,0.241,5524.0,
0.746,0.245,6026.0,
0.741,0.254,6528.0,
0.723,0.263,7031.0,
0.724,0.262,7533.0,
0.722,0.271,8035.0,
0.717,0.275,8537.0,
0.711,0.275,9039.0,
0.716,0.277,9542.0,
0.708,0.282,10044.0,
0.709,0.283,10546.0,
0.705,0.286,11048.0,
0.708,0.29,11550.0,
0.697,0.289,12052.0,
0.696,0.287,12555.0,
0.702,0.293,13057.0,
0.697,0.29,13559.0,
