A,P,time,cat
0.994,0.0,0.0,0.032
0.961,0.0314,494.0,
0.938,0.0594,989.0,
0.906,0.0864,1483.0,
0.885,0.109,1977.0,
0.864,0.128,2472.0,
0.847,0.148,2966.0,
0.826,0.164,3460.0,
0.809,0.178,3955.0,
0.811,0.191,4449.0,
0.792,0.204,4943.0,
0.777,0.216,5438.0,
0.77,0.223,5932.0,
0.758,0.229,6426.0,
0.752,0.239,6921.0,
0.74,0.244,7415.0,
0.736,0.251,7910.0,
0.742,0.257,8404.0,
0.729,0.259,8898.0,
0.72,0.265,9393.0,
0.731,0.27,9887.0,
0.714,0.273,10381.0,
0.709,0.274,10876.0,
0.717,0.275,11370.0,
0.712,0.278,11864.0,
0.703,0.281,12359.0,
0.714,0.282,12853.0,
0.702,0.286,13347.0,
0.703,0.289,13842.0,
0.707,0.289,14336.0,
0.694,0.29,14830.0,
0.701,0.287,15325.0,
0.704,0.291,15819.0,
