P,A,time,cat
0.0,0.996,0.0,0.034
0.03,0.938,723.0,
0.0601,0.906,1446.0,
0.0905,0.879,2169.0,
0.122,0.847,2893.0,
0.156,0.82,3616.0,
0.188,0.774,4339.0,
0.227,0.739,5062.0,
0.259,0.704,5785.0,
0.297,0.674,6508.0,
0.339,0.631,7232.0,
0.381,0.585,7955.0,
0.427,0.54,8678.0,
0.474,0.501,9401.0,
0.526,0.443,10124.0,
0.58,0.391,10847.0,
0.636,0.334,11571.0,
0.71,0.266,12294.0,
0.789,0.197,13017.0,
0.854,0.128,13740.0,
0.897,0.0727,14463.0,
0.933,0.0481,15186.0,
0.94,0.0415,15910.0,
0.953,0.0397,16633.0,
0.947,0.0391,17356.0,
0.952,0.0391,18079.0,
