A,P,time,cat
1.007,0.0,0.0,0.019
0.954,0.0281,19.35,
0.921,0.0568,38.71,
0.887,0.0839,58.06,
0.877,0.114,77.42,
0.832,0.144,96.77,
0.811,0.176,116.0,
0.787,0.208,135.0,
0.746,0.239,155.0,
0.711,0.271,174.0,
0.678,0.308,194.0,
0.638,0.341,213.0,
0.612,0.381,232.0,
0.57,0.413,252.0,
0.536,0.453,271.0,
0.494,0.492,290.0,
0.449,0.531,310.0,
0.409,0.571,329.0,
0.369,0.621,348.0,
0.325,0.654,368.0,
0.279,0.714,387.0,
0.231,0.77,406.0,
0.187,0.813,426.0,
0.142,0.851,445.0,
0.103,0.889,465.0,
0.0736,0.92,484.0,
0.0526,0.948,503.0,
0.0398,0.966,523.0,
0.0325,0.97,542.0,
0.0296,0.963,561.0,
0.0275,0.979,581.0,
0.0268,0.977,600.0,
