A,P,time,cat
0.99,0.0,0.0,0.0045000000000000005
0.928,0.0749,200.0,
0.844,0.146,400.0,
0.79,0.217,600.0,
0.711,0.288,800.0,
0.642,0.355,1000.0,
0.578,0.416,1200.0,
0.517,0.484,1401.0,
0.46,0.535,1601.0,
0.398,0.588,1801.0,
0.352,0.645,2001.0,
0.302,0.686,2201.0,
0.259,0.743,2401.0,
0.218,0.779,2601.0,
0.183,0.816,2801.0,
0.152,0.849,3001.0,
0.126,0.871,3201.0,
0.102,0.884,3401.0,
0.0847,0.908,3602.0,
0.0699,0.925,3802.0,
0.057,0.942,4002.0,
0.0484,0.967,4202.0,
0.0408,0.967,4402.0,
0.0357,0.958,4602.0,
0.031,0.967,4802.0,
