P,A,time,cat
0.0,1.001,0.0,0.05499999999999999
0.156,0.842,723.0,
0.282,0.709,1446.0,
0.391,0.61,2169.0,
0.469,0.519,2893.0,
0.549,0.452,3616.0,
0.604,0.382,4339.0,
0.656,0.329,5062.0,
0.703,0.287,5785.0,
0.737,0.25,6508.0,
0.766,0.218,7232.0,
0.797,0.189,7955.0,
0.827,0.165,8678.0,
0.851,0.145,9401.0,
0.869,0.126,10124.0,
0.886,0.108,10847.0,
0.893,0.0961,11571.0,
0.907,0.0839,12294.0,
0.93,0.0721,13017.0,
0.927,0.0632,13740.0,
0.935,0.0552,14463.0,
0.94,0.0482,15186.0,
0.942,0.0422,15910.0,
0.952,0.0363,16633.0,
0.954,0.0322,17356.0,
0.968,0.0282,18079.0,
