A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.069
0.0789,0.806,0.0602,822.0,
0.0726,0.762,0.121,1644.0,
0.0677,0.704,0.181,2465.0,
0.0631,0.657,0.237,3287.0,
0.0575,0.605,0.294,4109.0,
0.0528,0.555,0.346,4931.0,
0.0493,0.51,0.395,5752.0,
0.0442,0.463,0.444,6574.0,
0.0409,0.419,0.498,7396.0,
0.0364,0.379,0.549,8218.0,
0.0326,0.339,0.592,9039.0,
0.0292,0.303,0.634,9861.0,
0.0256,0.271,0.661,10683.0,
0.0231,0.238,0.704,11505.0,
0.0197,0.208,0.75,12326.0,
0.0173,0.179,0.771,13148.0,
0.0149,0.157,0.803,13970.0,
0.0128,0.133,0.83,14792.0,
0.011,0.114,0.857,15613.0,
0.00928,0.0953,0.871,16435.0,
0.00781,0.0818,0.899,17257.0,
0.0066,0.0679,0.914,18079.0,
0.00541,0.057,0.922,18900.0,
0.00458,0.0472,0.934,19722.0,
0.00379,0.039,0.94,20544.0,
0.00314,0.0325,0.956,21366.0,
0.0026,0.0267,0.969,22187.0,
0.00212,0.0223,0.959,23009.0,
0.00177,0.0183,0.972,23831.0,
0.00143,0.0149,0.977,24653.0,
0.0012,0.0124,0.984,25474.0,
0.0,0.0101,0.993,26296.0,
0.0,0.00829,0.975,27118.0,
