A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08625000000000001
0.0779,0.814,0.0489,535.0,
0.0732,0.765,0.0983,1070.0,
0.0701,0.719,0.145,1606.0,
0.0656,0.682,0.191,2141.0,
0.0614,0.645,0.238,2676.0,
0.0577,0.595,0.283,3211.0,
0.054,0.558,0.329,3747.0,
0.0502,0.523,0.37,4282.0,
0.0469,0.49,0.41,4817.0,
0.0435,0.451,0.45,5352.0,
0.0396,0.415,0.495,5888.0,
0.0367,0.378,0.53,6423.0,
0.0337,0.351,0.572,6958.0,
0.0309,0.32,0.603,7493.0,
0.0279,0.29,0.635,8029.0,
0.0253,0.263,0.667,8564.0,
0.0229,0.237,0.697,9099.0,
0.0207,0.213,0.728,9634.0,
0.0186,0.194,0.75,10170.0,
0.0165,0.172,0.784,10705.0,
0.0148,0.151,0.803,11240.0,
0.0131,0.134,0.818,11775.0,
0.0114,0.118,0.848,12310.0,
0.01,0.104,0.856,12846.0,
0.00875,0.0905,0.877,13381.0,
0.00772,0.0803,0.899,13916.0,
0.00675,0.0695,0.912,14451.0,
0.00581,0.0598,0.919,14987.0,
0.00504,0.0518,0.922,15522.0,
0.00431,0.0454,0.922,16057.0,
0.00374,0.0393,0.942,16592.0,
0.00324,0.0336,0.947,17128.0,
0.00278,0.0288,0.958,17663.0,
0.00239,0.0247,0.955,18198.0,
0.00209,0.0215,0.974,18733.0,
0.00176,0.0181,0.97,19269.0,
0.00152,0.0158,0.972,19804.0,
0.0013,0.0134,0.966,20339.0,
