A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.941,0.047,1954.0,
0.891,0.0899,3909.0,
0.854,0.129,5863.0,
0.816,0.174,7818.0,
0.778,0.213,9772.0,
0.727,0.255,11727.0,
0.694,0.295,13681.0,
0.646,0.332,15636.0,
0.616,0.371,17590.0,
0.573,0.408,19545.0,
0.542,0.445,21499.0,
0.501,0.482,23454.0,
0.468,0.52,25408.0,
0.428,0.552,27363.0,
0.396,0.58,29317.0,
0.37,0.616,31272.0,
0.336,0.653,33226.0,
0.302,0.687,35181.0,
0.277,0.707,37135.0,
0.251,0.74,39090.0,
0.225,0.763,41044.0,
0.201,0.793,42999.0,
0.179,0.824,44953.0,
0.158,0.839,46908.0,
0.14,0.853,48862.0,
0.122,0.866,50817.0,
0.106,0.887,52771.0,
0.0954,0.899,54726.0,
0.083,0.91,56680.0,
0.0719,0.918,58635.0,
0.0643,0.932,60589.0,
0.0567,0.94,62544.0,
0.051,0.95,64498.0,
0.0454,0.933,66453.0,
0.0414,0.961,68407.0,
0.0379,0.958,70362.0,
0.035,0.974,72316.0,
