A,P,time,cat
1.009,0.0,0.0,0.0315
0.935,0.0516,2.452,
0.874,0.103,4.904,
0.815,0.152,7.357,
0.754,0.205,9.809,
0.713,0.26,12.26,
0.66,0.309,14.71,
0.615,0.36,17.17,
0.565,0.408,19.62,
0.518,0.458,22.07,
0.473,0.504,24.52,
0.416,0.552,26.97,
0.374,0.594,29.43,
0.329,0.651,31.88,
0.283,0.696,34.33,
0.236,0.729,36.78,
0.198,0.773,39.24,
0.163,0.821,41.69,
0.126,0.852,44.14,
0.0964,0.871,46.59,
0.0691,0.904,49.04,
0.0479,0.924,51.5,
0.0317,0.954,53.95,
0.0209,0.96,56.4,
0.0138,0.983,58.85,
0.00935,0.988,61.31,
0.00672,1.001,63.76,
0.00528,0.993,66.21,
