A,P,time,cat
0.995,0.0,0.0,0.021
0.924,0.0523,3.708,
0.868,0.104,7.415,
0.824,0.156,11.12,
0.776,0.208,14.83,
0.724,0.259,18.54,
0.671,0.309,22.25,
0.622,0.362,25.95,
0.572,0.407,29.66,
0.519,0.46,33.37,
0.475,0.513,37.08,
0.423,0.563,40.78,
0.376,0.601,44.49,
0.332,0.652,48.2,
0.285,0.698,51.91,
0.242,0.749,55.61,
0.202,0.775,59.32,
0.161,0.822,63.03,
0.126,0.859,66.74,
0.0939,0.895,70.44,
0.0672,0.927,74.15,
0.045,0.948,77.86,
0.0295,0.963,81.57,
0.0185,0.972,85.27,
0.0119,0.982,88.98,
0.00799,0.996,92.69,
