A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.109
0.0585,0.81,0.124,3.212,
0.051,0.714,0.228,6.424,
0.0453,0.628,0.321,9.636,
0.0399,0.552,0.407,12.85,
0.0346,0.486,0.472,16.06,
0.0309,0.429,0.534,19.27,
0.0277,0.376,0.587,22.48,
0.024,0.334,0.638,25.7,
0.0212,0.297,0.669,28.91,
0.019,0.265,0.703,32.12,
0.0168,0.232,0.732,35.33,
0.0149,0.205,0.765,38.55,
0.0131,0.181,0.803,41.76,
0.0116,0.164,0.809,44.97,
0.0104,0.145,0.818,48.18,
0.00914,0.129,0.853,51.39,
0.00818,0.113,0.863,54.61,
0.00735,0.102,0.881,57.82,
0.00649,0.0899,0.899,61.03,
0.00589,0.082,0.914,64.24,
0.0052,0.073,0.908,67.45,
0.00468,0.0654,0.919,70.67,
0.00426,0.0582,0.934,73.88,
0.00375,0.0529,0.936,77.09,
0.00339,0.0483,0.941,80.3,
0.00305,0.0432,0.944,83.52,
0.00277,0.0388,0.951,86.73,
0.00249,0.0348,0.946,89.94,
0.00228,0.0316,0.952,93.15,
0.00207,0.0288,0.954,96.36,
0.00186,0.0263,0.962,99.58,
0.00173,0.0239,0.947,103.0,
0.00157,0.0219,0.97,106.0,
