A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.13625
0.0584,0.816,0.127,2.68,
0.0505,0.713,0.238,5.359,
0.0441,0.612,0.333,8.039,
0.0388,0.542,0.412,10.72,
0.0341,0.475,0.484,13.4,
0.0298,0.414,0.538,16.08,
0.0265,0.365,0.595,18.76,
0.0229,0.317,0.644,21.44,
0.0202,0.282,0.68,24.12,
0.018,0.25,0.718,26.8,
0.0158,0.221,0.748,29.48,
0.014,0.193,0.789,32.16,
0.0124,0.17,0.805,34.84,
0.0108,0.151,0.825,37.52,
0.00957,0.134,0.849,40.19,
0.00853,0.118,0.862,42.87,
0.00756,0.105,0.879,45.55,
0.00672,0.0924,0.885,48.23,
0.00583,0.0829,0.9,50.91,
0.00533,0.0724,0.911,53.59,
0.0047,0.0655,0.919,56.27,
0.00419,0.0589,0.916,58.95,
0.00372,0.0526,0.931,61.63,
0.00334,0.0476,0.937,64.31,
0.00301,0.0425,0.922,66.99,
0.0027,0.0379,0.942,69.67,
0.00244,0.0341,0.949,72.35,
0.00222,0.031,0.934,75.03,
