A,P,time,cat
1.003,0.0,0.0,0.081
0.745,0.255,308.0,
0.65,0.345,616.0,
0.589,0.412,924.0,
0.534,0.462,1233.0,
0.484,0.505,1541.0,
0.442,0.56,1849.0,
0.404,0.593,2157.0,
0.369,0.623,2465.0,
0.333,0.664,2773.0,
0.302,0.693,3082.0,
0.278,0.732,3390.0,
0.255,0.745,3698.0,
0.231,0.765,4006.0,
0.212,0.794,4314.0,
0.194,0.803,4622.0,
0.174,0.817,4930.0,
0.16,0.829,5239.0,
0.149,0.847,5547.0,
0.134,0.862,5855.0,
0.122,0.872,6163.0,
0.113,0.894,6471.0,
0.101,0.899,6779.0,
0.0938,0.91,7087.0,
0.086,0.904,7396.0,
0.0786,0.918,7704.0,
0.072,0.926,8012.0,
0.0663,0.927,8320.0,
0.0606,0.93,8628.0,
0.0562,0.947,8936.0,
0.0509,0.947,9245.0,
0.0469,0.956,9553.0,
0.0428,0.954,9861.0,
0.0403,0.963,10169.0,
