A,P,time,cat
0.995,0.0,0.0,0.054
0.752,0.255,652.0,
0.645,0.353,1304.0,
0.562,0.427,1956.0,
0.502,0.507,2608.0,
0.432,0.566,3259.0,
0.381,0.617,3911.0,
0.339,0.67,4563.0,
0.291,0.704,5215.0,
0.258,0.742,5867.0,
0.228,0.777,6519.0,
0.198,0.797,7171.0,
0.174,0.826,7823.0,
0.153,0.852,8474.0,
0.137,0.872,9126.0,
0.118,0.886,9778.0,
0.106,0.895,10430.0,
0.0919,0.909,11082.0,
0.0823,0.909,11734.0,
0.0728,0.923,12386.0,
0.0643,0.926,13038.0,
0.0568,0.942,13690.0,
0.0502,0.951,14341.0,
0.0449,0.953,14993.0,
0.0403,0.968,15645.0,
0.0358,0.962,16297.0,
0.0322,0.972,16949.0,
