A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.017
0.622,0.0655,0.301,102.0,
0.404,0.147,0.428,204.0,
0.287,0.233,0.472,306.0,
0.208,0.311,0.468,408.0,
0.163,0.396,0.423,510.0,
0.13,0.482,0.375,612.0,
0.108,0.561,0.32,714.0,
0.0878,0.638,0.26,816.0,
0.0713,0.718,0.201,918.0,
0.0567,0.783,0.144,1020.0,
0.0441,0.844,0.0956,1122.0,
0.0329,0.899,0.0574,1224.0,
0.0231,0.942,0.0311,1326.0,
0.0161,0.962,0.0164,1428.0,
0.0107,0.975,0.00959,1530.0,
0.00702,0.994,0.00649,1632.0,
0.00472,0.997,0.005,1734.0,
0.00323,0.978,0.00419,1836.0,
