A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.12375
0.203,0.608,0.0931,94.17,
0.182,0.541,0.178,188.0,
0.166,0.489,0.257,282.0,
0.146,0.433,0.329,377.0,
0.131,0.387,0.397,471.0,
0.116,0.344,0.455,565.0,
0.105,0.308,0.509,659.0,
0.094,0.282,0.536,753.0,
0.0869,0.257,0.58,848.0,
0.0808,0.238,0.608,942.0,
0.0747,0.223,0.631,1036.0,
0.0712,0.212,0.645,1130.0,
0.0682,0.202,0.654,1224.0,
0.0654,0.197,0.671,1318.0,
0.0648,0.193,0.683,1412.0,
0.0634,0.189,0.684,1507.0,
0.0625,0.185,0.689,1601.0,
0.0616,0.181,0.686,1695.0,
