A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.099
0.216,0.643,0.0544,68.17,
0.205,0.614,0.107,136.0,
0.192,0.569,0.158,205.0,
0.182,0.538,0.206,273.0,
0.171,0.503,0.251,341.0,
0.16,0.464,0.296,409.0,
0.151,0.441,0.34,477.0,
0.141,0.414,0.375,545.0,
0.129,0.383,0.414,614.0,
0.122,0.359,0.45,682.0,
0.116,0.341,0.479,750.0,
0.108,0.319,0.509,818.0,
0.104,0.302,0.535,886.0,
0.0964,0.286,0.553,954.0,
0.0923,0.268,0.581,1023.0,
0.0866,0.258,0.601,1091.0,
0.083,0.245,0.612,1159.0,
0.0804,0.237,0.624,1227.0,
0.0772,0.227,0.635,1295.0,
0.0752,0.221,0.649,1363.0,
0.0717,0.214,0.656,1432.0,
0.0697,0.206,0.661,1500.0,
0.069,0.204,0.667,1568.0,
0.0671,0.2,0.678,1636.0,
0.0657,0.195,0.678,1704.0,
0.065,0.191,0.689,1772.0,
0.0649,0.19,0.69,1841.0,
0.0638,0.187,0.692,1909.0,
0.0634,0.186,0.701,1977.0,
