A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.056
0.785,0.0637,0.146,0.00689,
0.666,0.0529,0.277,0.0138,
0.557,0.0456,0.387,0.0207,
0.476,0.0385,0.483,0.0275,
0.396,0.0329,0.566,0.0344,
0.338,0.0275,0.63,0.0413,
0.287,0.0233,0.68,0.0482,
0.243,0.0195,0.733,0.0551,
0.206,0.0166,0.78,0.062,
0.172,0.014,0.807,0.0689,
0.149,0.0122,0.835,0.0757,
0.125,0.0102,0.872,0.0826,
0.107,0.00876,0.88,0.0895,
0.0912,0.00742,0.898,0.0964,
0.0797,0.00631,0.9,0.103,
0.0676,0.00542,0.925,0.11,
0.0574,0.00469,0.926,0.117,
0.0496,0.00407,0.93,0.124,
0.043,0.0035,0.948,0.131,
0.0379,0.00305,0.964,0.138,
0.0329,0.00267,0.955,0.145,
0.0289,0.00235,0.962,0.151,
0.0257,0.00204,0.973,0.158,
0.0223,0.00186,0.977,0.165,
0.0205,0.00167,0.971,0.172,
0.0185,0.00151,0.976,0.179,
0.0169,0.00135,0.985,0.186,
0.0154,0.00124,0.977,0.193,
0.0142,0.00116,0.985,0.2,
0.0133,0.00107,0.976,0.207,
0.0125,0.0,0.978,0.213,
0.0117,0.0,0.996,0.22,
0.0113,0.0,0.992,0.227,
0.0107,0.0,0.984,0.234,
0.0103,0.0,0.987,0.241,
