A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.07
0.723,0.0586,0.213,0.00828,
0.564,0.045,0.383,0.0166,
0.438,0.0354,0.521,0.0248,
0.341,0.0274,0.626,0.0331,
0.264,0.0215,0.703,0.0414,
0.206,0.0166,0.766,0.0497,
0.161,0.013,0.815,0.058,
0.125,0.01,0.863,0.0662,
0.0992,0.008,0.892,0.0745,
0.078,0.00629,0.916,0.0828,
0.0618,0.005,0.928,0.0911,
0.0488,0.004,0.945,0.0994,
0.0393,0.00323,0.948,0.108,
0.0324,0.00264,0.962,0.116,
0.0267,0.00218,0.97,0.124,
0.0229,0.00183,0.967,0.132,
0.0193,0.00156,0.986,0.141,
0.0169,0.00135,0.986,0.149,
0.0148,0.0012,0.984,0.157,
0.0133,0.00107,0.975,0.166,
0.0122,0.0,0.985,0.174,
0.0111,0.0,0.985,0.182,
0.0104,0.0,0.997,0.19,
0.00983,0.0,0.994,0.199,
0.00958,0.0,0.993,0.207,
