A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.03
0.0546,0.834,0.11,1130.0,
0.0491,0.743,0.207,2260.0,
0.0435,0.668,0.291,3390.0,
0.0391,0.598,0.365,4520.0,
0.0349,0.531,0.432,5650.0,
0.0316,0.474,0.49,6780.0,
0.0278,0.429,0.545,7910.0,
0.0249,0.386,0.588,9040.0,
0.0225,0.344,0.626,10169.0,
0.0203,0.311,0.673,11299.0,
0.0183,0.278,0.702,12429.0,
0.0163,0.252,0.727,13559.0,
0.0147,0.223,0.756,14689.0,
0.0133,0.2,0.78,15819.0,
0.012,0.183,0.805,16949.0,
0.0108,0.165,0.828,18079.0,
0.00967,0.148,0.836,19209.0,
0.00868,0.133,0.846,20339.0,
0.00796,0.121,0.867,21469.0,
0.00715,0.11,0.869,22599.0,
0.00638,0.098,0.895,23729.0,
0.0058,0.0892,0.905,24859.0,
0.00523,0.0797,0.924,25989.0,
0.00475,0.0709,0.923,27119.0,
0.00423,0.065,0.932,28249.0,
0.00382,0.0582,0.939,29378.0,
0.00347,0.0534,0.946,30508.0,
0.00313,0.0476,0.941,31638.0,
0.0028,0.0434,0.952,32768.0,
0.00256,0.0391,0.953,33898.0,
0.00232,0.0351,0.958,35028.0,
0.00206,0.0316,0.96,36158.0,
0.00188,0.0283,0.966,37288.0,
0.00168,0.0256,0.969,38418.0,
