A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0375
0.0543,0.824,0.123,1021.0,
0.0473,0.737,0.228,2041.0,
0.0419,0.64,0.318,3062.0,
0.0367,0.563,0.395,4082.0,
0.0327,0.496,0.47,5103.0,
0.0287,0.439,0.527,6123.0,
0.0254,0.384,0.588,7144.0,
0.0225,0.342,0.63,8165.0,
0.0198,0.306,0.681,9185.0,
0.0177,0.273,0.702,10206.0,
0.0157,0.236,0.743,11226.0,
0.014,0.212,0.766,12247.0,
0.0124,0.188,0.795,13268.0,
0.0111,0.168,0.823,14288.0,
0.00986,0.15,0.839,15309.0,
0.00873,0.133,0.863,16329.0,
0.00763,0.118,0.879,17350.0,
0.00686,0.105,0.887,18370.0,
0.00611,0.0929,0.89,19391.0,
0.00543,0.0823,0.903,20412.0,
0.00484,0.0737,0.926,21432.0,
0.00435,0.0658,0.921,22453.0,
0.0039,0.0589,0.937,23473.0,
0.00345,0.0525,0.947,24494.0,
0.00305,0.0464,0.95,25515.0,
0.00274,0.0413,0.955,26535.0,
0.00242,0.0372,0.967,27556.0,
0.00218,0.0332,0.964,28576.0,
0.00193,0.0292,0.969,29597.0,
0.00173,0.0259,0.958,30617.0,
0.00151,0.0233,0.964,31638.0,
