A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0825
0.0702,0.758,0.171,588.0,
0.0581,0.628,0.3,1175.0,
0.0487,0.525,0.406,1763.0,
0.0418,0.447,0.492,2350.0,
0.0361,0.387,0.563,2938.0,
0.0304,0.326,0.61,3525.0,
0.0266,0.282,0.666,4113.0,
0.0229,0.244,0.699,4700.0,
0.0202,0.214,0.739,5288.0,
0.0174,0.189,0.77,5876.0,
0.0153,0.164,0.797,6463.0,
0.0135,0.147,0.817,7051.0,
0.0121,0.129,0.832,7638.0,
0.0105,0.115,0.834,8226.0,
0.00953,0.101,0.86,8813.0,
0.00854,0.0903,0.863,9401.0,
0.0076,0.0819,0.882,9989.0,
0.0069,0.0732,0.896,10576.0,
0.00618,0.0656,0.901,11164.0,
0.00564,0.0601,0.904,11751.0,
0.00522,0.055,0.908,12339.0,
0.00469,0.0502,0.914,12926.0,
0.00434,0.0466,0.917,13514.0,
0.00402,0.0433,0.926,14101.0,
0.00376,0.0397,0.923,14689.0,
