P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.082
0.0755,0.922,0.0175,64.89,
0.157,0.814,0.0164,130.0,
0.235,0.747,0.0153,195.0,
0.308,0.682,0.0144,260.0,
0.368,0.615,0.0134,324.0,
0.428,0.56,0.0128,389.0,
0.474,0.499,0.0119,454.0,
0.525,0.456,0.0114,519.0,
0.573,0.419,0.0107,584.0,
0.604,0.375,0.00998,649.0,
0.638,0.344,0.00955,714.0,
0.672,0.311,0.00901,779.0,
0.71,0.282,0.00859,844.0,
0.727,0.255,0.00824,908.0,
0.754,0.233,0.00776,973.0,
0.772,0.212,0.00735,1038.0,
0.789,0.192,0.00703,1103.0,
0.816,0.174,0.00676,1168.0,
0.824,0.158,0.00644,1233.0,
0.833,0.144,0.0062,1298.0,
0.848,0.13,0.00585,1363.0,
0.858,0.117,0.00576,1428.0,
0.867,0.106,0.00545,1493.0,
0.885,0.0961,0.00533,1557.0,
0.898,0.0882,0.00518,1622.0,
0.891,0.0795,0.00495,1687.0,
0.905,0.0727,0.00484,1752.0,
0.914,0.0657,0.00474,1817.0,
0.924,0.0588,0.00453,1882.0,
0.928,0.0543,0.00443,1947.0,
0.932,0.0488,0.00438,2012.0,
0.943,0.0445,0.00429,2077.0,
0.937,0.0401,0.00414,2141.0,
0.945,0.0366,0.00413,2206.0,
0.946,0.0328,0.00403,2271.0,
0.945,0.03,0.00399,2336.0,
0.945,0.0276,0.00393,2401.0,
