P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.10250000000000001
0.105,0.879,0.0139,85.75,
0.212,0.768,0.0128,172.0,
0.302,0.682,0.0116,257.0,
0.386,0.601,0.0109,343.0,
0.453,0.523,0.0101,429.0,
0.515,0.461,0.00949,514.0,
0.578,0.407,0.0088,600.0,
0.625,0.359,0.00816,686.0,
0.672,0.312,0.00767,772.0,
0.704,0.278,0.00732,858.0,
0.729,0.245,0.00678,943.0,
0.765,0.215,0.00646,1029.0,
0.789,0.19,0.00611,1115.0,
0.813,0.165,0.00582,1200.0,
0.831,0.145,0.00555,1286.0,
0.834,0.127,0.00532,1372.0,
0.875,0.111,0.00503,1458.0,
0.876,0.0985,0.00488,1544.0,
0.885,0.0867,0.00465,1629.0,
0.894,0.0761,0.00448,1715.0,
0.909,0.068,0.00447,1801.0,
0.909,0.0586,0.0043,1886.0,
0.927,0.0515,0.00421,1972.0,
0.932,0.0456,0.00403,2058.0,
0.921,0.0403,0.00398,2144.0,
0.936,0.0354,0.00389,2230.0,
0.95,0.0308,0.00384,2315.0,
0.941,0.0274,0.00382,2401.0,
