A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.03375
0.641,0.0229,0.303,156.0,
0.418,0.0542,0.497,312.0,
0.269,0.0875,0.615,468.0,
0.173,0.121,0.673,624.0,
0.111,0.154,0.712,781.0,
0.0722,0.189,0.701,937.0,
0.0472,0.222,0.708,1093.0,
0.03,0.259,0.689,1249.0,
0.0196,0.292,0.659,1405.0,
0.0126,0.327,0.631,1561.0,
0.00821,0.357,0.607,1717.0,
0.00521,0.389,0.574,1873.0,
0.00338,0.424,0.545,2029.0,
0.00223,0.454,0.507,2185.0,
0.00143,0.491,0.484,2342.0,
0.0,0.521,0.45,2498.0,
0.0,0.554,0.417,2654.0,
0.0,0.581,0.383,2810.0,
0.0,0.615,0.356,2966.0,
0.0,0.648,0.327,3122.0,
0.0,0.676,0.297,3278.0,
0.0,0.708,0.268,3434.0,
0.0,0.725,0.241,3590.0,
0.0,0.769,0.212,3747.0,
0.0,0.803,0.184,3903.0,
0.0,0.817,0.159,4059.0,
0.0,0.849,0.136,4215.0,
0.0,0.856,0.114,4371.0,
0.0,0.887,0.0955,4527.0,
0.0,0.898,0.0767,4683.0,
0.0,0.937,0.0594,4839.0,
0.0,0.95,0.0458,4995.0,
0.0,0.956,0.035,5151.0,
0.0,0.958,0.0262,5308.0,
0.0,0.971,0.0192,5464.0,
0.0,0.979,0.0139,5620.0,
0.0,0.979,0.0101,5776.0,
0.0,0.986,0.00733,5932.0,
