A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.027
0.559,0.0277,0.403,214.0,
0.303,0.0634,0.605,428.0,
0.168,0.102,0.72,641.0,
0.0907,0.138,0.755,855.0,
0.0501,0.177,0.754,1069.0,
0.0274,0.212,0.727,1283.0,
0.015,0.247,0.712,1496.0,
0.00842,0.284,0.672,1710.0,
0.00456,0.322,0.644,1924.0,
0.00251,0.36,0.612,2138.0,
0.00137,0.397,0.577,2352.0,
0.0,0.431,0.542,2565.0,
0.0,0.47,0.502,2779.0,
0.0,0.508,0.476,2993.0,
0.0,0.539,0.44,3207.0,
0.0,0.574,0.4,3421.0,
0.0,0.608,0.37,3634.0,
0.0,0.639,0.338,3848.0,
0.0,0.678,0.299,4062.0,
0.0,0.699,0.27,4276.0,
0.0,0.743,0.238,4489.0,
0.0,0.763,0.208,4703.0,
0.0,0.798,0.183,4917.0,
0.0,0.832,0.154,5131.0,
0.0,0.86,0.126,5345.0,
0.0,0.882,0.104,5558.0,
0.0,0.902,0.0816,5772.0,
0.0,0.915,0.0622,5986.0,
0.0,0.947,0.0476,6200.0,
0.0,0.953,0.0353,6414.0,
0.0,0.973,0.0253,6627.0,
0.0,0.972,0.0178,6841.0,
0.0,0.974,0.0121,7055.0,
0.0,0.981,0.00828,7269.0,
0.0,0.995,0.00561,7482.0,
0.0,1.002,0.00379,7696.0,
0.0,1.01,0.00252,7910.0,
