A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.124,0.0269,0.779,0.067,
0.05,0.0738,0.793,0.134,
0.0418,0.121,0.76,0.201,
0.0392,0.167,0.724,0.268,
0.0369,0.215,0.673,0.335,
0.0342,0.26,0.637,0.402,
0.0322,0.299,0.591,0.469,
0.03,0.352,0.55,0.536,
0.0281,0.396,0.512,0.603,
0.0261,0.436,0.471,0.67,
0.0238,0.476,0.442,0.737,
0.0218,0.514,0.399,0.804,
0.0199,0.553,0.362,0.871,
0.0181,0.589,0.332,0.938,
0.0161,0.625,0.293,1.005,
0.0148,0.67,0.265,1.072,
0.013,0.703,0.237,1.139,
0.0117,0.715,0.211,1.206,
0.0102,0.752,0.183,1.273,
0.00901,0.785,0.16,1.34,
0.00774,0.806,0.137,1.407,
0.00677,0.831,0.12,1.474,
0.00577,0.857,0.102,1.541,
0.00489,0.874,0.088,1.608,
0.00415,0.893,0.0722,1.675,
0.00352,0.897,0.0611,1.742,
0.00292,0.927,0.0509,1.809,
0.00242,0.936,0.0422,1.876,
0.00203,0.943,0.036,1.943,
0.00169,0.951,0.0296,2.01,
0.00141,0.959,0.025,2.077,
0.00118,0.969,0.0207,2.144,
0.001,0.968,0.0176,2.211,
0.0,0.972,0.015,2.278,
0.0,0.98,0.0132,2.345,
