A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.076
0.0462,0.078,0.814,0.166,
0.0394,0.17,0.733,0.331,
0.0346,0.259,0.641,0.497,
0.0306,0.349,0.556,0.662,
0.0263,0.427,0.488,0.828,
0.0221,0.511,0.409,0.993,
0.0186,0.592,0.341,1.159,
0.0152,0.657,0.274,1.324,
0.0121,0.718,0.221,1.49,
0.00922,0.787,0.17,1.655,
0.00712,0.829,0.125,1.821,
0.00509,0.874,0.0904,1.986,
0.00365,0.915,0.0655,2.151,
0.00252,0.924,0.0452,2.317,
0.00176,0.96,0.0315,2.482,
0.00121,0.957,0.0222,2.648,
0.0,0.976,0.0156,2.814,
0.0,0.971,0.0118,2.979,
0.0,0.993,0.00905,3.145,
0.0,0.988,0.00753,3.31,
