A,P,time,cat
1.006,0.0,0.0,0.012
0.957,0.04,0.112,
0.916,0.0803,0.224,
0.868,0.118,0.336,
0.832,0.158,0.447,
0.795,0.197,0.559,
0.76,0.237,0.671,
0.719,0.276,0.783,
0.681,0.313,0.895,
0.642,0.347,1.007,
0.605,0.386,1.118,
0.569,0.424,1.23,
0.534,0.458,1.342,
0.494,0.495,1.454,
0.46,0.535,1.566,
0.429,0.563,1.678,
0.389,0.595,1.789,
0.362,0.63,1.901,
0.327,0.665,2.013,
0.293,0.694,2.125,
0.266,0.732,2.237,
0.234,0.747,2.349,
0.207,0.783,2.46,
0.182,0.813,2.572,
0.156,0.837,2.684,
0.134,0.864,2.796,
0.114,0.869,2.908,
0.094,0.905,3.02,
0.078,0.912,3.131,
0.0633,0.953,3.243,
0.0519,0.944,3.355,
0.042,0.95,3.467,
0.0339,0.969,3.579,
0.0278,0.975,3.691,
0.023,0.977,3.802,
0.0194,0.971,3.914,
0.017,0.976,4.026,
0.0147,0.997,4.138,
