A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.083
0.719,0.135,0.0657,330.0,
0.688,0.0871,0.142,659.0,
0.632,0.0785,0.215,989.0,
0.564,0.0706,0.288,1318.0,
0.503,0.0631,0.357,1648.0,
0.441,0.0551,0.428,1977.0,
0.381,0.0477,0.503,2307.0,
0.321,0.0409,0.569,2636.0,
0.266,0.0344,0.628,2966.0,
0.216,0.0278,0.688,3296.0,
0.164,0.0221,0.743,3625.0,
0.125,0.0166,0.803,3955.0,
0.0892,0.0121,0.85,4284.0,
0.0629,0.00859,0.873,4614.0,
0.044,0.00601,0.909,4943.0,
0.0326,0.00427,0.94,5273.0,
0.0253,0.00329,0.948,5602.0,
0.021,0.00268,0.942,5932.0,
