A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.10375000000000001
0.569,0.307,0.0335,155.0,
0.69,0.141,0.0771,310.0,
0.691,0.0983,0.119,465.0,
0.655,0.0836,0.163,620.0,
0.624,0.0769,0.205,775.0,
0.579,0.0735,0.247,929.0,
0.549,0.0685,0.294,1084.0,
0.514,0.0637,0.332,1239.0,
0.472,0.0593,0.377,1394.0,
0.435,0.0553,0.415,1549.0,
0.4,0.0509,0.459,1704.0,
0.368,0.0465,0.501,1859.0,
0.332,0.0424,0.541,2014.0,
0.295,0.039,0.583,2169.0,
0.268,0.0349,0.618,2324.0,
0.234,0.0309,0.648,2478.0,
0.205,0.0271,0.683,2633.0,
0.176,0.0238,0.722,2788.0,
0.152,0.0207,0.744,2943.0,
0.127,0.0173,0.79,3098.0,
0.106,0.0148,0.816,3253.0,
0.0877,0.0123,0.83,3408.0,
0.0728,0.0102,0.857,3563.0,
0.0583,0.0082,0.871,3718.0,
0.0487,0.00674,0.893,3873.0,
0.0395,0.00565,0.92,4027.0,
0.0336,0.00458,0.925,4182.0,
0.0293,0.00398,0.919,4337.0,
0.0259,0.00341,0.937,4492.0,
0.0229,0.00298,0.943,4647.0,
0.0209,0.00269,0.937,4802.0,
