A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.09
0.82,0.172,0.00388,2.084,
0.667,0.312,0.00606,4.169,
0.55,0.437,0.00762,6.253,
0.452,0.529,0.00915,8.338,
0.369,0.604,0.0102,10.42,
0.304,0.669,0.0112,12.51,
0.249,0.73,0.012,14.59,
0.204,0.756,0.0125,16.68,
0.171,0.798,0.0131,18.76,
0.138,0.833,0.0134,20.84,
0.114,0.856,0.0138,22.93,
0.0935,0.879,0.014,25.01,
0.0768,0.892,0.0143,27.1,
0.0637,0.905,0.0144,29.18,
0.0525,0.926,0.0146,31.27,
0.0434,0.921,0.0145,33.35,
0.0356,0.927,0.015,35.44,
0.0301,0.944,0.0151,37.52,
