A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.072
0.887,0.0981,0.00314,1.137,
0.814,0.188,0.00437,2.274,
0.732,0.267,0.00553,3.411,
0.658,0.336,0.00667,4.548,
0.589,0.405,0.00756,5.685,
0.52,0.46,0.00841,6.822,
0.469,0.515,0.00906,7.959,
0.423,0.56,0.00968,9.096,
0.377,0.593,0.0103,10.23,
0.338,0.635,0.0108,11.37,
0.308,0.665,0.0113,12.51,
0.272,0.698,0.0118,13.64,
0.246,0.733,0.0122,14.78,
0.218,0.758,0.0126,15.92,
0.199,0.776,0.0126,17.05,
0.178,0.787,0.0129,18.19,
0.162,0.816,0.0133,19.33,
0.145,0.832,0.0135,20.47,
0.13,0.846,0.0136,21.6,
0.114,0.843,0.0139,22.74,
0.105,0.864,0.014,23.88,
0.0937,0.881,0.014,25.01,
0.085,0.895,0.0142,26.15,
0.0761,0.904,0.0145,27.29,
0.0679,0.906,0.0145,28.42,
0.0613,0.924,0.0146,29.56,
0.0556,0.91,0.0145,30.7,
0.0497,0.918,0.0147,31.84,
0.0455,0.925,0.0148,32.97,
0.04,0.924,0.0149,34.11,
0.0366,0.93,0.0148,35.25,
0.0329,0.939,0.0148,36.38,
0.03,0.935,0.015,37.52,
