A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10250000000000001
0.676,0.0629,0.21,2.278,
0.561,0.0511,0.33,4.556,
0.471,0.0432,0.412,6.834,
0.412,0.038,0.477,9.112,
0.361,0.0333,0.533,11.39,
0.324,0.0296,0.578,13.67,
0.285,0.0261,0.608,15.95,
0.257,0.0235,0.645,18.22,
0.23,0.0212,0.669,20.5,
0.21,0.0193,0.694,22.78,
0.189,0.0175,0.705,25.06,
0.174,0.016,0.742,27.34,
0.16,0.0147,0.748,29.61,
0.145,0.0134,0.757,31.89,
0.132,0.0122,0.773,34.17,
0.123,0.0113,0.774,36.45,
0.114,0.0104,0.797,38.73,
0.105,0.00972,0.801,41.01,
0.0979,0.00899,0.806,43.28,
0.091,0.00844,0.831,45.56,
0.0842,0.00776,0.836,47.84,
0.0781,0.00717,0.831,50.12,
0.0738,0.00675,0.842,52.4,
0.069,0.0063,0.842,54.67,
0.0653,0.00592,0.85,56.95,
0.0615,0.0056,0.853,59.23,
0.0569,0.00523,0.844,61.51,
0.0547,0.00496,0.86,63.79,
0.0507,0.00469,0.861,66.06,
0.0486,0.00451,0.858,68.34,
0.0464,0.00432,0.869,70.62,
