A,P,time,cat
0.999,0.0,0.0,0.008
0.947,0.0399,0.747,
0.914,0.0805,1.495,
0.862,0.119,2.242,
0.831,0.157,2.99,
0.797,0.197,3.737,
0.747,0.236,4.485,
0.717,0.275,5.232,
0.686,0.316,5.979,
0.64,0.354,6.727,
0.607,0.394,7.474,
0.562,0.427,8.222,
0.53,0.469,8.969,
0.486,0.505,9.716,
0.441,0.542,10.46,
0.414,0.582,11.21,
0.379,0.616,11.96,
0.344,0.651,12.71,
0.312,0.685,13.45,
0.272,0.718,14.2,
0.239,0.761,14.95,
0.206,0.778,15.7,
0.176,0.811,16.44,
0.146,0.837,17.19,
0.119,0.889,17.94,
0.0955,0.908,18.69,
0.0736,0.917,19.43,
0.0542,0.932,20.18,
0.0394,0.95,20.93,
0.028,0.966,21.68,
0.0199,0.972,22.42,
0.0143,0.974,23.17,
