A,P,time,cat
1.008,0.0,0.0,0.012
0.923,0.0473,0.591,
0.89,0.0943,1.182,
0.839,0.14,1.773,
0.798,0.188,2.364,
0.753,0.235,2.955,
0.709,0.28,3.546,
0.664,0.328,4.138,
0.616,0.373,4.729,
0.57,0.417,5.32,
0.525,0.458,5.911,
0.484,0.506,6.502,
0.438,0.547,7.093,
0.395,0.598,7.684,
0.355,0.642,8.275,
0.31,0.686,8.866,
0.266,0.718,9.457,
0.23,0.755,10.05,
0.195,0.803,10.64,
0.157,0.833,11.23,
0.126,0.874,11.82,
0.0958,0.901,12.41,
0.0704,0.928,13.0,
0.0486,0.941,13.59,
0.0336,0.951,14.19,
0.0221,0.973,14.78,
0.0151,0.972,15.37,
0.0109,0.99,15.96,
0.00865,0.998,16.55,
