A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.064
0.785,0.013,0.188,0.069,
0.635,0.0487,0.312,0.138,
0.51,0.099,0.392,0.207,
0.411,0.155,0.432,0.276,
0.327,0.215,0.448,0.345,
0.265,0.275,0.445,0.414,
0.218,0.338,0.437,0.483,
0.176,0.398,0.42,0.552,
0.147,0.453,0.391,0.621,
0.122,0.503,0.365,0.69,
0.0997,0.551,0.34,0.759,
0.0841,0.596,0.308,0.828,
0.0704,0.636,0.284,0.897,
0.0585,0.678,0.258,0.966,
0.0501,0.707,0.237,1.035,
0.0426,0.748,0.211,1.104,
0.0364,0.775,0.191,1.172,
0.031,0.795,0.17,1.241,
0.0264,0.824,0.152,1.31,
0.0229,0.838,0.136,1.379,
0.0197,0.855,0.123,1.448,
0.0172,0.876,0.111,1.517,
0.0147,0.871,0.0995,1.586,
0.0128,0.9,0.0893,1.655,
0.0113,0.907,0.0804,1.724,
0.00983,0.907,0.0722,1.793,
0.0087,0.914,0.0651,1.862,
0.00761,0.925,0.0586,1.931,
0.00683,0.928,0.0533,2.0,
0.006,0.943,0.0487,2.069,
0.0053,0.95,0.0444,2.138,
0.00477,0.952,0.0406,2.207,
0.00422,0.946,0.0372,2.276,
0.0038,0.96,0.0342,2.345,
