A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08
0.77,0.0197,0.2,0.0766,
0.597,0.0715,0.319,0.153,
0.471,0.142,0.382,0.23,
0.372,0.217,0.408,0.307,
0.296,0.297,0.402,0.383,
0.236,0.375,0.387,0.46,
0.184,0.443,0.361,0.536,
0.149,0.517,0.336,0.613,
0.118,0.564,0.303,0.69,
0.096,0.624,0.269,0.766,
0.0782,0.677,0.24,0.843,
0.0634,0.719,0.21,0.92,
0.0518,0.761,0.186,0.996,
0.0423,0.784,0.163,1.073,
0.0343,0.816,0.142,1.149,
0.0286,0.837,0.122,1.226,
0.0235,0.87,0.106,1.303,
0.0195,0.88,0.0935,1.379,
0.0165,0.894,0.0803,1.456,
0.0137,0.908,0.0713,1.533,
0.0116,0.933,0.0622,1.609,
0.00962,0.934,0.0555,1.686,
0.00806,0.928,0.048,1.762,
0.0069,0.95,0.0429,1.839,
0.00596,0.96,0.0382,1.916,
0.005,0.96,0.0343,1.992,
0.0044,0.965,0.0308,2.069,
