A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.064
0.0586,0.0674,0.817,474.0,
0.0546,0.134,0.765,948.0,
0.0495,0.198,0.703,1422.0,
0.046,0.258,0.655,1895.0,
0.0424,0.322,0.598,2369.0,
0.0384,0.374,0.552,2843.0,
0.0346,0.43,0.501,3317.0,
0.0314,0.486,0.45,3791.0,
0.0283,0.538,0.402,4265.0,
0.0252,0.582,0.357,4738.0,
0.0224,0.628,0.318,5212.0,
0.0196,0.678,0.28,5686.0,
0.017,0.718,0.243,6160.0,
0.015,0.748,0.214,6634.0,
0.0129,0.788,0.185,7108.0,
0.0111,0.804,0.16,7581.0,
0.0095,0.833,0.134,8055.0,
0.00799,0.86,0.114,8529.0,
0.00685,0.882,0.0968,9003.0,
0.00569,0.896,0.0825,9477.0,
0.00477,0.92,0.0686,9951.0,
0.00396,0.934,0.057,10424.0,
0.00331,0.95,0.0476,10898.0,
0.00275,0.958,0.039,11372.0,
0.00226,0.963,0.0318,11846.0,
0.00185,0.977,0.0266,12320.0,
0.00153,0.979,0.0219,12794.0,
0.00126,0.969,0.018,13267.0,
0.00103,0.991,0.0149,13741.0,
0.0,0.994,0.0122,14215.0,
0.0,0.993,0.00981,14689.0,
